filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
1-100032-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9959431290626526,29,drinking_sipping,0.0006082329782657325,23,breathing,0.0006013615638948977,39,glass_breaking,0.0003745921130757779,37,clock_alarm,0.0003427121846470982,1.0,1.0,True,True,True,True,True,True
1-110389-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9993937015533447,25,footsteps,0.00020520506950560957,21,sneezing,0.000133499430376105,23,breathing,5.508479807758704e-05,29,drinking_sipping,5.464710920932703e-05,1.0,1.0,True,True,True,True,True,True
1-30226-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9997789263725281,4,frog,0.0001252146321348846,9,crow,4.757319038617425e-05,5,cat,8.83365464687813e-06,1,rooster,7.374419965344714e-06,1.0,1.0,True,True,True,True,True,True
1-30344-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9998971223831177,20,crying_baby,1.7637234122958034e-05,4,frog,1.7540967746754177e-05,24,coughing,1.545429950056132e-05,21,sneezing,1.4341663700179197e-05,1.0,1.0,True,True,True,True,True,True
1-32318-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9994531273841858,6,hen,0.0003262445970904082,15,water_drops,6.473418034147471e-05,25,footsteps,1.8277369235875085e-05,9,crow,1.705323848000262e-05,1.0,1.0,True,True,True,True,True,True
1-59513-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9999605417251587,23,breathing,2.1322082830010913e-05,24,coughing,4.966351298207883e-06,29,drinking_sipping,4.057652859046357e-06,6,hen,2.5659185212134616e-06,1.0,1.0,True,True,True,True,True,True
1-85362-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9998267292976379,6,hen,5.782541848020628e-05,9,crow,4.3516247387742624e-05,23,breathing,1.673400583968032e-05,4,frog,1.3131941159372218e-05,1.0,1.0,True,True,True,True,True,True
1-97392-A-0.wav,1,dog,0,0,dog,5.91422499996952,0,dog,0.9995747208595276,34,can_opening,8.59116407809779e-05,38,clock_tick,7.307933992706239e-05,24,coughing,5.9153408074053004e-05,4,frog,3.868136991513893e-05,1.0,1.0,True,True,True,True,True,True
1-26806-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999040365219116,5,cat,5.5674376199021935e-05,40,helicopter,6.261927865125472e-06,42,siren,5.474370482261293e-06,28,snoring,2.7119822334498167e-06,1.0,1.0,True,True,True,True,True,True
1-27724-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999243021011353,3,cow,3.7042456824565306e-05,41,chainsaw,1.1684484888974112e-05,9,crow,4.4705579966830555e-06,26,laughing,4.020309461338911e-06,1.0,1.0,True,True,True,True,True,True
1-34119-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999474287033081,26,laughing,1.7592041331226937e-05,6,hen,1.0422313607705291e-05,5,cat,8.041988621698692e-06,24,coughing,4.689321031037252e-06,1.0,1.0,True,True,True,True,True,True
1-34119-B-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9998576641082764,29,drinking_sipping,6.733834015903994e-05,9,crow,1.1588239431148395e-05,4,frog,1.1226053175050765e-05,2,pig,7.778455255902372e-06,1.0,1.0,True,True,True,True,True,True
1-39923-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9998810291290283,5,cat,8.643862383905798e-05,23,breathing,6.578170541615691e-06,9,crow,6.196403319336241e-06,24,coughing,4.04067986892187e-06,1.0,1.0,True,True,True,True,True,True
1-40730-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9991652965545654,20,crying_baby,0.0002142727462342009,24,coughing,0.00013830252282787114,26,laughing,0.0001103482281905599,43,car_horn,6.522477633552626e-05,1.0,1.0,True,True,True,True,True,True
1-43382-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9989473223686218,26,laughing,0.00032049580477178097,43,car_horn,0.00022075450397096574,20,crying_baby,0.00015975283167790622,33,door_wood_creaks,9.97032257146202e-05,1.0,1.0,True,True,True,True,True,True
1-44831-A-1.wav,1,rooster,1,1,rooster,5.91422499996952,1,rooster,0.9999185800552368,5,cat,2.5165929400827736e-05,9,crow,7.177071438491112e-06,24,coughing,6.97231553203892e-06,26,laughing,5.630093255604152e-06,1.0,1.0,True,True,True,True,True,True
1-208757-A-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998716115951538,18,toilet_flush,3.889801155310124e-05,49,hand_saw,2.2062935386202298e-05,11,sea_waves,7.999036824912764e-06,23,breathing,6.48078912490746e-06,1.0,1.0,True,True,True,True,True,True
1-208757-B-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998739957809448,18,toilet_flush,3.4769582271110266e-05,45,train,2.0118428437854163e-05,29,drinking_sipping,1.1038528100471012e-05,14,chirping_birds,8.313180842378642e-06,1.0,1.0,True,True,True,True,True,True
1-208757-C-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9996275901794434,28,snoring,6.622090586461127e-05,9,crow,5.965821401332505e-05,6,hen,5.7098463003057986e-05,14,chirping_birds,3.096630462096073e-05,1.0,1.0,True,True,True,True,True,True
1-208757-D-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998422861099243,6,hen,6.569286779267713e-05,45,train,2.944238622148987e-05,14,chirping_birds,1.2899708053737413e-05,18,toilet_flush,1.2308881196076982e-05,1.0,1.0,True,True,True,True,True,True
1-208757-E-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9994826316833496,6,hen,0.0001297037088079378,45,train,0.00012840196723118424,14,chirping_birds,6.992114504100755e-05,18,toilet_flush,5.532404611585662e-05,1.0,1.0,True,True,True,True,True,True
1-260640-A-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998383522033691,29,drinking_sipping,2.546934956626501e-05,6,hen,2.4680819478817284e-05,18,toilet_flush,2.0212461095070466e-05,20,crying_baby,1.7449239749112166e-05,1.0,1.0,True,True,True,True,True,True
1-260640-B-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9994165897369385,4,frog,0.00017427322745788842,20,crying_baby,0.000111344204924535,8,sheep,3.5721819585887715e-05,18,toilet_flush,3.1747444154461846e-05,1.0,1.0,True,True,True,True,True,True
1-260640-C-2.wav,1,pig,2,2,pig,5.91422499996952,2,pig,0.9998332262039185,18,toilet_flush,5.086428427603096e-05,26,laughing,2.3531219994765706e-05,4,frog,2.046103145403322e-05,49,hand_saw,1.9073851944995113e-05,1.0,1.0,True,True,True,True,True,True
1-16568-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9999428987503052,5,cat,2.421168210275937e-05,41,chainsaw,1.2010859791189432e-05,39,glass_breaking,3.1586796467308886e-06,42,siren,2.687725100258831e-06,1.0,1.0,True,True,True,True,True,True
1-202111-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.999460756778717,28,snoring,0.00011164494208060205,8,sheep,0.00010305055911885574,41,chainsaw,8.445867570117116e-05,11,sea_waves,5.806896660942584e-05,1.0,1.0,True,True,True,True,True,True
1-58277-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9998528957366943,5,cat,1.8859811461879872e-05,44,engine,1.5865991372265853e-05,42,siren,1.3780142580799293e-05,43,car_horn,1.266986146220006e-05,1.0,1.0,True,True,True,True,True,True
1-69422-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9996602535247803,5,cat,0.00012871377111878246,1,rooster,4.8206071369349957e-05,20,crying_baby,3.0357003197423182e-05,46,church_bells,1.8668371922103688e-05,1.0,1.0,True,True,True,True,True,True
1-69641-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9997734427452087,7,insects,5.116945249028504e-05,24,coughing,2.7977910576737486e-05,49,hand_saw,1.671729114605114e-05,6,hen,1.6471021808683872e-05,1.0,1.0,True,True,True,True,True,True
1-77160-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9992873072624207,8,sheep,0.0004185485595371574,41,chainsaw,0.0001042282092384994,42,siren,4.7224642912624404e-05,5,cat,4.591693141264841e-05,1.0,1.0,True,True,True,True,True,True
1-77241-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9999032020568848,8,sheep,3.3851760235847905e-05,41,chainsaw,2.949262852780521e-05,5,cat,4.831507339986274e-06,44,engine,4.370743226900231e-06,1.0,1.0,True,True,True,True,True,True
1-81269-A-3.wav,1,cow,3,3,cow,5.91422499996952,3,cow,0.9997331500053406,8,sheep,0.0002232064725831151,5,cat,1.868489198386669e-05,20,crying_baby,8.931340744311456e-06,41,chainsaw,7.403635663649766e-06,1.0,1.0,True,True,True,True,True,True
1-15689-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9989325404167175,9,crow,0.000423933524871245,14,chirping_birds,0.00023258302826434374,8,sheep,0.00010824680066434667,37,clock_alarm,5.4427266150014475e-05,1.0,1.0,True,True,True,True,True,True
1-15689-B-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9990701079368591,8,sheep,0.00024587588268332183,9,crow,0.00023357337340712547,14,chirping_birds,0.00020216249686200172,37,clock_alarm,5.635488196276128e-05,1.0,1.0,True,True,True,True,True,True
1-17970-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9997881054878235,0,dog,5.453755511553027e-05,9,crow,3.872103843605146e-05,2,pig,2.682834201550577e-05,8,sheep,1.5742551113362424e-05,1.0,1.0,True,True,True,True,True,True
1-18755-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9984549283981323,17,pouring_water,0.0004475958994589746,32,keyboard_typing,0.00031697345548309386,25,footsteps,8.773725858191028e-05,16,wind,5.8648456615628675e-05,1.0,1.0,True,True,True,True,True,True
1-18755-B-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9997279047966003,44,engine,6.591383134946227e-05,27,brushing_teeth,4.679346602642909e-05,9,crow,3.269693479523994e-05,0,dog,1.365634125249926e-05,1.0,1.0,True,True,True,True,True,True
1-18757-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9998672008514404,27,brushing_teeth,2.351189687033184e-05,44,engine,2.0339683032943867e-05,32,keyboard_typing,1.768101537891198e-05,2,pig,9.64290666161105e-06,1.0,1.0,True,True,True,True,True,True
1-31836-A-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9996342658996582,9,crow,0.00025186079437844455,2,pig,1.966897070815321e-05,20,crying_baby,1.690188582870178e-05,42,siren,1.3943105841462966e-05,1.0,1.0,True,True,True,True,True,True
1-31836-B-4.wav,1,frog,4,4,frog,0.2414281250366912,4,frog,0.9998835325241089,9,crow,3.732861659955233e-05,16,wind,1.2771791261911858e-05,14,chirping_birds,1.1152904335176572e-05,2,pig,1.0662066415534355e-05,1.0,1.0,True,True,True,True,True,True
1-34094-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9997844099998474,20,crying_baby,8.667218935443088e-05,3,cow,3.652497980510816e-05,42,siren,3.268438013037667e-05,25,footsteps,8.028600859688595e-06,1.0,1.0,True,True,True,True,True,True
1-34094-B-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9990928173065186,42,siren,0.0003070512320846319,20,crying_baby,0.0001969687145901844,41,chainsaw,8.64448884385638e-05,3,cow,7.443939102813601e-05,1.0,1.0,True,True,True,True,True,True
1-47819-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9999384880065918,6,hen,1.4421450032386929e-05,14,chirping_birds,1.2178431461506989e-05,20,crying_baby,9.278071047447156e-06,42,siren,5.968720870441757e-06,1.0,1.0,True,True,True,True,True,True
1-47819-B-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9999386072158813,6,hen,1.915167558763642e-05,42,siren,6.125494110165164e-06,13,crickets,5.543208317249082e-06,28,snoring,5.414934548753081e-06,1.0,1.0,True,True,True,True,True,True
1-47819-C-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9992662072181702,43,car_horn,0.00021259348432067782,42,siren,0.0001783036277629435,7,insects,8.009246084839106e-05,21,sneezing,2.3146574676502496e-05,1.0,1.0,True,True,True,True,True,True
1-56380-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.998870313167572,20,crying_baby,0.0005857812357135117,3,cow,8.774094749242067e-05,31,mouse_click,4.232452192809433e-05,27,brushing_teeth,3.8078829675214365e-05,1.0,1.0,True,True,True,True,True,True
1-56380-B-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9994295239448547,20,crying_baby,0.00017632593517191708,25,footsteps,3.8016522012185305e-05,3,cow,3.35965960402973e-05,42,siren,3.234903124393895e-05,1.0,1.0,True,True,True,True,True,True
1-79113-A-5.wav,1,cat,5,5,cat,0.2414281250366912,5,cat,0.9999299049377441,20,crying_baby,4.654559961636551e-05,8,sheep,8.068681381701026e-06,7,insects,5.518985290109413e-06,3,cow,2.948566361737903e-06,1.0,1.0,True,True,True,True,True,True
1-18074-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9994969367980957,26,laughing,0.0003035072877537459,7,insects,6.56721749692224e-05,30,door_wood_knock,2.227262666565366e-05,20,crying_baby,1.5846659152884968e-05,1.0,1.0,True,True,True,True,True,True
1-18074-B-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9979074001312256,26,laughing,0.0012674075551331043,20,crying_baby,8.608365897089243e-05,9,crow,5.926071389694698e-05,38,clock_tick,5.6579767260700464e-05,1.0,1.0,True,True,True,True,True,True
1-31251-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9999063014984131,26,laughing,4.321766391512938e-05,2,pig,2.0119789041928016e-05,24,coughing,5.120586138218641e-06,14,chirping_birds,4.112051101401448e-06,1.0,1.0,True,True,True,True,True,True
1-31251-B-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9999418258666992,7,insects,3.697439024108462e-05,26,laughing,1.185416113003157e-05,14,chirping_birds,2.4988685254356824e-06,2,pig,1.0072308214148507e-06,1.0,1.0,True,True,True,True,True,True
1-5996-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.9997441172599792,26,laughing,0.00015789226745255291,38,clock_tick,2.5802504751482047e-05,20,crying_baby,2.1202024072408676e-05,1,rooster,9.829016562434845e-06,1.0,1.0,True,True,True,True,True,True
1-71030-A-6.wav,1,hen,6,6,hen,0.2414281250366912,6,hen,0.999586284160614,26,laughing,0.0003076520806644112,7,insects,3.919986920664087e-05,2,pig,3.293152622063644e-05,14,chirping_birds,5.839914138050517e-06,1.0,1.0,True,True,True,True,True,True
